nom,prenom,email,classe
Dupont,Jean,jean.dupont@ephec.be,3A
Martin,Marie,marie.martin@ephec.be,3A
Lambert,Thomas,thomas.lambert@ephec.be,3B
Lecomte,Sarah,,3B
Renard,Lucas,lucas.renard@ephec.be,3A
Pirard,Camille,camille.pirard@ephec.be,3C
Simon,Nathan,nathan.simon@ephec.be,3C
Declercq,Emma,emma.declercq@ephec.be,3B
Nguyen,Léa,lea.nguyen@ephec.be,3A
Bastin,Romain,,
Collignon,Julie,julie.collignon@ephec.be,3C
Maes,Antoine,antoine.maes@ephec.be,3B
Gilles,Chloé,chloe.gilles@ephec.be,3A
Petit,Maxime,maxime.petit@ephec.be,3C
Bodart,Laura,laura.bodart@ephec.be,3B
