nom,prenom,email
Richard,David,david.richard@ephec.be
Michel,Gilles,gilles.michel@ephec.be
Roux,Quentin,quentin.roux@ephec.be
David,Marc,marc.david@ephec.be
Moreau,Clara,clara.moreau@ephec.be
Vincent,Paul,paul.vincent@ephec.be
Dubois,Nina,nina.dubois@ephec.be
Vincent,Alice,
Robert,Sacha,
Leroy,Paul,
Robert,Kevin,kevin.robert@ephec.be
Leroy,David,
Richard,Rose,rose.richard@ephec.be
Dubois,Julien,julien.dubois@ephec.be
Bernard,Quentin,
Durand,Nina,nina.durand@ephec.be
Richard,Eva,eva.richard@ephec.be
Lefebvre,Alice,alice.lefebvre@ephec.be
Robert,Quentin,quentin.robert@ephec.be
