nom,prenom,email,classe
Bernard,Alice,alice.bernard@ephec.be,3A
Dubois,Marc,marc.dubois@ephec.be,3A
Moreau,Hélène,helene.moreau@ephec.be,3B
Fournier,Sacha,,3B
Girard,Inès,ines.girard@ephec.be,3A
Lefebvre,Arthur,arthur.lefebvre@ephec.be,3C
Mercier,Clara,clara.mercier@ephec.be,3C
Bertrand,Hugo,hugo.bertrand@ephec.be,3B
Rousseau,Louna,louna.rousseau@ephec.be,3A
Fontaine,Enzo,,
Vidal,Manon,manon.vidal@ephec.be,3C
Guerin,Louis,louis.guerin@ephec.be,3B
Boyer,Zoe,zoe.boyer@ephec.be,3A
Gauthier,Mathéo,matheo.gauthier@ephec.be,3C
Perrin,Jade,jade.perrin@ephec.be,3B
Hatim, Imada, hatimimahda2005@gmail.com,3B
El Mazani, Momo, momoelmazani@gmail.com, 3A
