Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /audit/logs,18,0,7,7.684077777513368,4.994999999325955,13.39170000210288,7385.666666666667,0.30323700354679883,0.0,7,7,9,10,12,13,13,13,13,13,13
GET,GET /dashboard/overview,29,0,9,10.926741380083921,6.793500000640051,27.92849999968894,3004.0,0.488548505714287,0.0,9,11,13,15,16,17,28,28,28,28,28
GET,GET /students,19,0,7,8.548836842237506,5.2757000012206845,14.555800000380259,13071.0,0.3200835037438432,0.0,7,9,11,12,13,15,15,15,15,15,15
GET,GET /sync/logs,24,0,9,10.07128750021972,6.448200001614168,17.75410000118427,8210.166666666666,0.4043160047290651,0.0,10,11,12,13,13,14,18,18,18,18,18
GET,GET /sync/stats,18,0,9,11.077694444086067,7.819200000085402,20.557399999233894,168.0,0.30323700354679883,0.0,10,11,13,13,17,21,21,21,21,21,21
GET,GET /trips,154,0,7,7.492819480594571,4.475999998248881,15.10229999985313,436.0,2.5943610303448343,0.0,7,8,8,9,10,11,12,13,15,15,15
GET,GET /trips (setup),4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0,0.06738600078817752,0.0,8,8,10,10,10,10,10,10,10,10,10
GET,GET /trips/{{id}},66,0,7,7.742787878724454,5.22120000096038,15.295500001229811,434.0,1.1118690130049291,0.0,7,8,9,9,11,12,15,15,15,15,15
GET,GET /trips/{{id}}/offline-data,83,0,8,8.847792770989528,5.621100001008017,23.450400000001537,2691.0,1.3982595163546836,0.0,8,9,10,11,12,13,17,23,23,23,23
GET,GET /trips/{{id}}/offline-data (setup),4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0,0.06738600078817752,0.0,9,9,13,13,13,13,13,13,13,13,13
POST,POST /auth/login,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8,0.08423250098522189,0.0,200,200,200,210,210,210,210,210,210,210,210
POST,POST /sync/attendances (200 scans),242,0,230,244.4426305786286,160.26769999734825,503.18999999944936,20050.80578512397,4.0768530476847396,0.0,230,250,270,280,310,350,450,470,500,500,500
,Aggregated,666,0,10,95.59649834840889,4.475999998248881,503.18999999944936,8793.48048048048,11.219769131231557,0.0,10,190,210,230,270,300,350,400,500,500,500
